,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
8030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,26
8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,27
8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,28
8033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,0
8034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,1
8035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,2
8036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,3
8037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,4
8038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,5
8039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,6
8040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,7
8041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,8
8042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,9
8043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,10
8044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,11
8045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,12
8046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,13
8047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,14
8048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277,15
8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,16
8050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,17
8051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,18
8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,19
8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,20
8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,21
8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,22
8056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,23
8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,24
8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,25
8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,26
8060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,27
8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,28
8062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,0
8063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,1
8064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,2
8065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,3
8066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,4
8067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,5
8068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,6
8069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,7
8070,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,8
8071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,9
8072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,10
8073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,11
8074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,12
8075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,13
8076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,14
8077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,15
8078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278,16
8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,17
8080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,18
8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,19
8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,20
8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,21
8084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,22
8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,23
8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,24
8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,25
8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,26
8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,27
8090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,28
8091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,0
8092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,1
8093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,2
8094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,3
8095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,4
8096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,5
8097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,6
8098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,7
8099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,8
8100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,9
8101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,10
8102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,11
8103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,12
8104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,13
8105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,14
8106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,15
8107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,16
8108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,17
8109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,18
8110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279,19
8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,20
8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,21
8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,22
8114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,23
8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,24
8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,25
8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,26
8118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,27
8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,28
8120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,0
8121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,1
8122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,2
8123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,3
8124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,4
8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,5
8126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,6
8127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,7
8128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,8
8129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,9
8130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,10
8131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,11
8132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,12
8133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,13
8134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,14
8135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280,15
8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,16
8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,17
8138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,18
8139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,19
8140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,20
8141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,21
8142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,22
8143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,23
8144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,24
8145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,25
8146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,26
8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,27
8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,28
8149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,0
8150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,1
8151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,2
8152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,3
8153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,4
8154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,5
8155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,6
8156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,7
8157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,8
8158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,9
8159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,10
8160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,11
8161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,12
8162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,13
8163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,14
8164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,15
8165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281,16
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,17
8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,18
8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,19
8169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,20
8170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,21
8171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,22
8172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,23
8173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,24
8174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,25
8175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,26
8176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,27
8177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,28
8178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,0
8179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,1
8180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,2
8181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,3
8182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,4
8183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,5
8184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,6
8185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,7
8186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,8
8187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,9
8188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,10
8189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,11
8190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,12
8191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,13
8192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,14
8193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,15
8194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282,16
8195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,17
8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,18
8197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,19
8198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,20
8199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,21
8200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,22
8201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,23
8202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,24
8203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,25
8204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,26
8205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,27
8206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,28
8207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,0
8208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,1
8209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,2
8210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,3
8211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,4
8212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,5
8213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,6
8214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,7
8215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,8
8216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,9
8217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,10
8218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,11
8219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,12
8220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,13
8221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,14
8222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,15
8223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,16
8224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,283,17
8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,18
8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,19
8227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,20
8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,21
8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,22
8230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,23
8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,24
8232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,25
8233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,26
8234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,27
8235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,28
8236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,0
8237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,1
8238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,2
8239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,3
8240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,4
8241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,5
8242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,6
8243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,7
8244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,8
8245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,9
8246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,10
8247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,11
8248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,12
8249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,13
8250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,14
8251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,15
8252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284,16
8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,17
8254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,18
8255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,19
8256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,20
8257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,21
8258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,22
8259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,23
8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,24
8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,25
8262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,26
8263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,27
8264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,28
8265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,0
8266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,1
8267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,2
8268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,3
8269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,4
8270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,5
8271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,6
8272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,7
8273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,8
8274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,9
8275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,10
8276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,11
8277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,12
8278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,13
8279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,14
8280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285,15
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,16
8282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,17
8283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,18
8284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,19
8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,20
8286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,21
8287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,22
8288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,23
8289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,24
8290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,25
8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,26
8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,27
8293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,28
8294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,0
8295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,1
8296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,2
8297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,3
8298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,4
8299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,5
8300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,6
8301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,7
8302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,8
8303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,9
8304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,10
8305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,11
8306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,12
8307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,13
8308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,14
8309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,15
8310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,16
8311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,17
8312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,18
8313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,19
8314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,286,20
8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,21
8316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,22
8317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,23
8318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,24
8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,25
8320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,26
8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,27
8322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,28
8323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,0
8324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,1
8325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,2
8326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,3
8327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,4
8328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,5
8329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,6
8330,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,7
8331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,8
8332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,9
8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,10
8334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,11
8335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,12
8336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,13
8337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,14
8338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,15
8339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,16
8340,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,17
8341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,18
8342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,19
8343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,20
8344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,21
8345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,22
8346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,23
8347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287,24
8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,25
8349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,26
8350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,27
8351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,28
8352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,0
8353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,1
